id,toxic,severe_toxic,obscene,threat,insult,identity_hate
01a38046de6f0ba6,0.3228505493179615,0.012083725110610514,0.08937700686718582,0.004090759333246795,0.13568813385835896,0.011994808212282417
01a3b93459bf2207,0.09749214879239054,0.009855212597871288,0.04485154340012543,0.003650930778348581,0.04701687919117604,0.00901192257205137
01a3de124e91efc3,0.08255576831582376,0.010185351243101512,0.047385794805479164,0.0037206611688183964,0.04643368422257444,0.009131151709251217
01a486143daf1fc6,0.24130166804604297,0.014777815252872441,0.1276988546923867,0.003969982789872663,0.10941181629357007,0.012133347528093353
01a4862501f687ad,0.047801470713688426,0.008096189953507742,0.02914326383311871,0.003411226881991424,0.028736076632686243,0.007989705068142927
01a4d1dbf1b17994,0.05142961145738396,0.009465068628737272,0.034260297851716616,0.0036142738472653845,0.0321758781305073,0.008476407377475459
01a52422bdbd1cf5,0.058099650131455925,0.008737539960103985,0.0330040120509651,0.003650386573327416,0.03222827874425306,0.008492710508913967
01a55d1b91b5afd9,0.07507981554068838,0.010126637274600553,0.04417612864295713,0.003715585010008975,0.0441795211527257,0.009119897699200031
01a5f85d7cb01748,0.0849270994858552,0.010034399953980746,0.04596390215155029,0.0037053445749820942,0.044838579029756076,0.009375147907374502
01a6215bdbd7298a,0.06963954716413634,0.009038168536062888,0.03999652178938259,0.0035192131590975257,0.03848387928640053,0.008417650506047215
01a6973330afdef9,0.1722633191097647,0.010409481455094396,0.06483946809504994,0.0037864209262590143,0.07117572966060486,0.011801759384649179
01a6c133b89d02cc,0.07933400106967517,0.008839340663362385,0.041179315888768143,0.0035451548793627758,0.03896975178692457,0.008700686540916571
01a72cb813b1508f,0.053616279946147836,0.008879727659442515,0.035124228301368556,0.0035277579888110438,0.033877176845648185,0.008325323886082661
01a73baf9de5a5f8,0.08847756858737567,0.009685012306650503,0.05158310384771301,0.003657195412499116,0.04573221302326954,0.008931358914556327
01a77c4b1ebb4f8f,0.19100516570325277,0.011549192797266013,0.07551970513039293,0.004030683875026008,0.0776435329098599,0.010295759940317237
01a794e35a87c751,0.1722431403805444,0.012543508052391175,0.0934798873178371,0.0038203949802198714,0.07538634356243062,0.010138804622265747
01a8471f02a694b2,0.059611246076413084,0.008816702086275127,0.035104995313216224,0.003606403654983563,0.034447390746903825,0.008882508648861556
01a88837abb0119d,0.0724448852714631,0.009498062398219913,0.04264600835974413,0.0036202907789449853,0.03905823486284928,0.008928548809861565
01a88fbca211c254,0.07503812539466999,0.009198196451391338,0.03924015006477991,0.0036107781342110783,0.039584882896098385,0.00866648194509674
01a89cad34d14eee,0.061748993545862656,0.0083706861198529,0.03424213085606006,0.0035612277801500896,0.034023162621700596,0.008226500196903705
01a8fc8f77480f23,0.09310441400358138,0.00905570601361129,0.043453840066086984,0.003675848391098518,0.04221446746634394,0.009048072952188433
01a90929d9f15973,0.12323123572045362,0.011234792662100196,0.062117813524530836,0.0037992487675413754,0.0605398533703364,0.009780924704603192
01a94f05e142c70c,0.24097126506910674,0.015717474339398737,0.14120995256317329,0.004149370476146545,0.10159688426251338,0.01139551880181461
01a988a23a5d9925,0.09265062702457313,0.01022405238418006,0.05043240128947821,0.0037348273077639203,0.0505495937456246,0.009161399419479962
01a9ebf72533595b,0.14930216947569103,0.011989717802035199,0.07504038467625015,0.0039038042614376297,0.0750566366094514,0.010370745616160686
01aa8fb1bff7e5cd,0.10974197152800727,0.009927798805073326,0.050411044817035906,0.00380415039579453,0.05054352023474391,0.00895106561057583
01aafd548fe45134,0.08349011935444138,0.0100444082243882,0.04746513320221238,0.0037384258702512344,0.04679100180943343,0.009468533375699976
01ab45c9c7ab52fe,0.16122601225428873,0.012594522588815391,0.08019191930943893,0.0041271993167713485,0.07449858319854022,0.011543061222766573
01ac9982edae9977,0.06745517682467755,0.009010142212756976,0.034168794158952895,0.003651374648473367,0.03377134012741931,0.007998191063855095
01ac9ea1271d7409,0.19981278995816304,0.0137724261050889,0.10395051098168699,0.003901820768476095,0.0940235878731922,0.010522814790962835
01ad4ccccec8c8ad,0.09856894636979528,0.01031529067653928,0.052606628273076335,0.003703509896815314,0.05246862274092388,0.009262497916201085
01adb423b7547078,0.05920682018662411,0.008688482782861617,0.03358671143840152,0.00357333166305975,0.032789720908235065,0.008410240231254008
01adfd302b3c8467,0.09693908787356793,0.010729377056894793,0.052644121264387576,0.0037826136204609406,0.05051047740945539,0.009594694471229322
01ae25c502702f12,0.11305022576547223,0.009412389783366304,0.0491373225731935,0.0037552835167562497,0.05095345326001439,0.009180670555981464
01ae71463be0b983,0.06601417305533692,0.009136256101149503,0.03863451568093251,0.003636064803959031,0.03783459131535419,0.008958613454156421
01ae75b51c6f104d,0.045872883866557516,0.007999470233147664,0.027262331708514432,0.003548580074664608,0.025595245295469953,0.007431866827746134
01aeddeab0ac923d,0.08247281864131416,0.00929645933422987,0.04553791624604145,0.0036162036492229034,0.04271610475216813,0.009404017456320638
01aeded1d76ab01c,0.06391098404353682,0.008477327018015023,0.03434224700316583,0.0035291978940134245,0.03535412647392834,0.008255969117028344
01af3330d7f530e0,0.1653421301411214,0.011510307391468752,0.06931724906039305,0.003912198546667278,0.07036350670447024,0.010282233784972181
01afcfda9587d3e4,0.10297525132603731,0.010473371917601563,0.05465070544389483,0.0037441876702629076,0.05334356838152852,0.009654616698589805
01afd8b0a88a7b33,0.2022241412033318,0.01605219732709549,0.1400142595025232,0.003807342905998903,0.11389696596190836,0.010835091876429193
01b0bcdfab21019e,0.08906268339997794,0.010249009813344994,0.047587780111197894,0.00368810675519598,0.04723392464918934,0.009422994233021254
01b0f8d535b94994,0.09514695322250567,0.010516530401130781,0.050082570832868725,0.0037884804820718155,0.049617229208534286,0.009448559823314622
01b176d4d5298bde,0.24362635769123284,0.013437428723665223,0.13467371741466352,0.0037407462723767974,0.11116083952169836,0.010916448603032758
01b1d2438d423b82,0.11785511271180736,0.010288716791057965,0.060344144182702626,0.0038981589734220358,0.05650766978306953,0.00938161650877236
01b1e54420576e4e,0.06470123372054262,0.009423996557438028,0.03867398977326171,0.0036325215698755427,0.036977296844870736,0.00881111730226773
01b2020a591e51e0,0.11663559918941539,0.010418151890461004,0.05776474249870241,0.0037076605736241423,0.05808103241083494,0.009920805862883221
01b2e92c4d50a31f,0.046965993426159376,0.008675057060076301,0.031588918093045176,0.0035415064511779507,0.02971356822789341,0.008343788165666098
01b30850e5ea3869,0.14758458034059727,0.011164292964011504,0.06882250309711453,0.004113568215025716,0.07346552902422565,0.01063130480498082
01b3bcfa50af3e68,0.23580160701414601,0.01240083082989274,0.1292388701986899,0.003863892470231216,0.12828468198001508,0.0137255934901686
01b3df1b0565acb3,0.12431626985775529,0.011256933029451447,0.06472024924483843,0.0038863372377551638,0.062020267445385406,0.010097293540105927
01b4198609cdd0ef,0.4074316234432409,0.027327939964775803,0.27469899048894925,0.004011357353153603,0.19588356516638955,0.013075242013902802
01b44755442cf8ad,0.17051347780131698,0.011086753577440808,0.07681045299565747,0.0038155884616477165,0.07771912895572851,0.010239922924788368
01b468a97e8eb9ef,0.0997805910519249,0.00993545783568387,0.04997498120756186,0.003775905159941978,0.04879254680634867,0.009329106544521178
01b4d739dc228219,0.06396332050134866,0.009289222611716589,0.03831136603672238,0.0036616913664563105,0.035654148699448156,0.00878257312470984
01b508e8d9bcb0f0,0.11302620086690075,0.010838962703810493,0.05543920759976439,0.003831086532477952,0.052131636852712576,0.010430036983236097
01b58fc05f6a071c,0.1095810316738864,0.011128660823019514,0.05738896497834359,0.003759778428497994,0.05743407387087581,0.009847744954730146
01b5e528f4753d3d,0.0673457860207396,0.008225018260019234,0.03664211748645662,0.0035300416407214336,0.03428246954283207,0.008434495839681214
01b5e563c409eeb5,0.38327769171365134,0.019734635029580106,0.26013129916784394,0.004240416115691683,0.18030740081518476,0.012180870683851406
01b61a5a8cab9bbf,0.05314256394950832,0.008456223376460731,0.03188712028448078,0.0034744537463083395,0.030252401074815517,0.00815688420299533
01b6b98045d98876,0.16996403597777224,0.01135570939766946,0.07606515112673366,0.0037489939674801385,0.07624241669884484,0.010097375073330885
01b6e742f65738d4,0.09707921659095778,0.010068473006896922,0.050628123972016506,0.0036329076905059453,0.04645551050313165,0.009564002570986843
01b78a621cff00a1,0.08140232367018149,0.008970444551927125,0.04128215148953522,0.003640150837067751,0.03966653414025853,0.008622188220944054
01b83a5c904402b8,0.05044379707537052,0.008361575359891462,0.031673839231584164,0.003461022305976415,0.029033969677486938,0.008307751405040703
01b85ab3638dc00c,0.28283260771331925,0.012377103807867548,0.11391637414309926,0.004064611143060518,0.10754998011112006,0.010983160292974154
01b973f3285aee88,0.17852401311438595,0.0130266367037486,0.08067731608339444,0.003982810050766348,0.08917798308841046,0.01093159455275507
01ba37552b3c7b68,0.2777931206548844,0.01193813886564231,0.08663869445113118,0.0042420903901833566,0.11569185030081013,0.011400138001020008
01ba472e48b261d8,0.06187482142234516,0.00817517695430029,0.03277293230173635,0.003494801965091166,0.031311251768250864,0.008021445790054042
01bb6d3defb1f068,0.0899365872719745,0.009640115100985634,0.04606519547044356,0.003718803893918985,0.04419198676294843,0.0093851302751429
01bb8d2077e26ad8,0.10185131404817178,0.010472928555578648,0.05081155354743638,0.003755725275069405,0.04832123051309516,0.009419134237686868
01bb8d78d902e20f,0.08579333553092582,0.010206314389503228,0.04713000660994975,0.0037820915690168068,0.04770539245729125,0.009271298854783505
01bba678c4015503,0.7159571895372128,0.041379209222230554,0.5276650901295159,0.004795810845139892,0.44661929027566954,0.014138887386659159
01bbd61f5c4771a4,0.05699993906033537,0.00836356170546619,0.03053995850503243,0.003626888800158898,0.02977534760901093,0.007852755223691096
01bbf0ef61bef387,0.0889738946208018,0.009469890066485038,0.04358013764102978,0.003816279530634806,0.04382047255683676,0.008796931190561982
01bc25592f9c0421,0.11629270561156217,0.01129166307942507,0.06098542306988183,0.0038776188756112313,0.05903089311698406,0.01001828097681681
01bc28c423a88e74,0.0881019791025993,0.010720240424353353,0.055048891639693176,0.003758173055032856,0.04899907540483717,0.009464950980850635
01bcc91bed20eea0,0.10631204641992581,0.010646223747093576,0.058177632528159266,0.0037042637690695352,0.057702268994091616,0.009564389311887925
01bd0fbe3f251e26,0.05744404459086932,0.008975478830462342,0.03530305248510156,0.003558161662481553,0.0347135475340739,0.00832867880258475
01bddde4fb8d7a29,0.02817863160009268,0.0074642495499121515,0.02033826052136171,0.0033016629280276525,0.019827253956592725,0.007383540226751562
01be0e2708f0e608,0.08399207228518119,0.009704351574587206,0.04620634512505422,0.003702741217357493,0.04369879109321262,0.009323310869601286
01beb7044086d078,0.23918427521104735,0.012300036550558368,0.08382969200598073,0.0039338920404391785,0.08407084058589186,0.017295613809907667
01bfe246b02a3287,0.26106722788007797,0.01443054946198142,0.11810325713732052,0.004423278963198512,0.10903104421042059,0.01235421056290739
01bfe966bf8ebbe6,0.05844749591824446,0.00811831381483815,0.03047296486355322,0.003588462060042271,0.030571960280522465,0.00804327149409417
01c0a5db55f15f9e,0.20876276794475146,0.01279405179497801,0.09791250020460192,0.003906898048723962,0.08369408760774864,0.010662042865169764
01c11d7def9a35df,0.07057270689563613,0.009503296105825119,0.04004590298177765,0.003555311468126491,0.03839658777272471,0.009047017326994415
01c25e88206884b0,0.09855791606700545,0.010353274139154928,0.05251689066188497,0.0037345377257829502,0.05308123674079482,0.009447164583545805
01c2b61abc1137b2,0.12851123822680563,0.010261079282082607,0.05441378240224398,0.0038281310822502433,0.05436032485417347,0.009484576793499499
01c31dc71668c17c,0.11066650742610781,0.0100524329884872,0.052724748850294996,0.0037380631685418214,0.0577917135037334,0.009407272717898848
01c4116adc20acae,0.10504815218374457,0.010296408970247197,0.049792172986973374,0.00371977948241709,0.049826950593864626,0.00934243137391223
01c42c5cc9932e3d,0.0574298831270116,0.00839410917669844,0.03476612597638278,0.003556804518167526,0.03125788507519646,0.008481204040207274
01c4643097d57a61,0.08480993620490593,0.010258723799462952,0.04739893207548554,0.0037360688992636552,0.046728578396279995,0.009108619051648179
01c48760846618f5,0.07330543863524726,0.008558946974294022,0.038456877394773874,0.0035772998623500953,0.036377907395252616,0.00846089814505703
01c4e38cbc699293,0.08707579008088774,0.010077150796787152,0.049642545399443634,0.0036769685658211053,0.04804373257844741,0.009433565046128746
01c4e7b9ec951e51,0.05733605078898961,0.009059002716777077,0.03474760673605464,0.0036121535977649377,0.034358473136370464,0.00850125928821634
01c5284793bde158,0.08428321003579031,0.009655327483981459,0.04251502422861747,0.0036978330703584575,0.04094538078587314,0.008865145456588844
01c56198e86b8f14,0.10926034034782202,0.010275608100201153,0.051391239299031215,0.0038165636743359567,0.052307546556256926,0.009695716474918284
01c6333adb815769,0.10871297975921088,0.009800508824518463,0.052975095142149264,0.0038064973937848834,0.04898425356867501,0.010040967373767754
01c6f5f76d8d2ce6,0.05584093836141292,0.008711858300477179,0.033584541510180733,0.0034760576963343715,0.03215114157818948,0.00806283433816176
01c71645c1e492db,0.11365098185751604,0.011061489061202754,0.05845443712271894,0.0038368391421575426,0.056344398112964975,0.00989533267171319
01c75791e712fa9e,0.31524787511426017,0.014580074720521368,0.12417820454234223,0.004461573315841836,0.12445340138835406,0.011344015825656029
01c84f4cd842a975,0.10496050863034717,0.01113803071251729,0.0600782236829641,0.0038418683246918767,0.057259403990619226,0.009992871920625488
01c852defadfff72,0.10928861136350905,0.010425427885688383,0.0542262751257946,0.003745303540471221,0.05312354263496051,0.009601734923967126
01c8e82b7f91363b,0.12986927573922358,0.009628037414017935,0.05294945516801421,0.00375249737494071,0.051544570000765816,0.009058929793527173
01c8fe386b6fb26b,0.09643730636543021,0.010315788485305469,0.053273351944041133,0.0037817203924689798,0.04941543846116863,0.0096434647797316
01c9883207557452,0.10451452413956336,0.010325003565951047,0.05423482083240871,0.0038217124452630527,0.051787635572571475,0.009379549299449246
01c9a4e40ef520b3,0.031739814443133625,0.007840987962210789,0.02465741899692513,0.0034072627762013344,0.022799089047340668,0.007626000954410034
01c9c956d75ec360,0.1820198398401116,0.011908473445279746,0.07671889847694553,0.004002695009336056,0.06967533261214305,0.01094976262961662
01c9d40eeefc908b,0.09375996563534443,0.010158011627255261,0.05349704359769537,0.0037553310380342036,0.04870122177856892,0.009384924174270684
