"id","comment_text"
"01d972d33d1d9473","ANOYMOUS ARE ARE A BUNCH OF CUNTS WHICH ARE SCARED TO SHOW THEM SELVES TO THE REAL WORLD"
"01da813daa093bd3",""" 
 == File:Former US Army Pistol Marksmanship Badges.png listed for deletion == 
 A file that you uploaded or altered, File:Former US Army Pistol Marksmanship Badges.png, has been listed at Wikipedia:Files for deletion. Please see the discussion to see why it has been listed (you may have to search for the title of the image to find its entry). Feel free to add your opinion on the matter below the nomination. Thank you.  '''''' """
"01db4f03e41ce256",""" 

 :::Are you fucking kidding me?  And Tayquan did not insinuate and falsely accuse me of things previous to the fact?  That user made false accusations against me, hence he """"personally attacked"""" me as well.  I can't believe you would ban someone over that trivial comment.  Like I'm not even allowed to have an opinion. """
"01dbc9389b59009d","and WP:OR (since the main point of Canto is the denial of the current interpretation of the main source about Trajan's origin)"
"01dcc2f170468709","== Intolerance in India == 

  india is a Generator of liars like you"
"01dd12f5c12feb5c","== Please restore the article about the National Research Center for Women & Families == 

 Dear Julian, 

 The National Research Center for Women & Families was described in a short wikipedia article, because it is frequently quoted in the media around the world (and in wikipedia).  I'm not sure why you deleted it, but apparently you thought it was too much like advertising.  However, the article seems no different than articles for many other think tanks and nonprofit organizations.  If there is a problem, let's revise it rather than delete the entire article. 
 
 I hope that we can discuss this.  The Center is a think tank that does not accept money from companies whose medical products it reviews or evaluates.  It does not sell anything  all the Center's work is provided for free.  Center staff have testified before the Canadian Parliament, the U.S. Congress, and many scientific organizations and agencies. They are often quoted in the New York Times, Washington Post, Wall Street Journal, and major media in many other countries as well.  If you google it, you'll see what I mean."
"01dd16d1b2eb1d86","Semejante hijueputa. Ojala sea cierto que esta muerto este pedazo de mierda porque su puta música de mierda me arruino toda mi puta juventud y es que todavía me he quedado con ganas de romperle la trompa al hijueputa de Gerardo y ojala el y toda su puta música sobre pendejadas como el arroz con carne se pudran en el mismisimo infierno. Te requetecontraodio hijo de la grandisima puta. Gerardo de mierda, culero cerote de mierda."
"01dd87b8d38f71d8",""" 

 :::::::::Yeah, the space is a typographical convention stipulated by SI. As for the 30 vs. 50 - train your ear a bit and you'll find that fairly obvious - 30 Hz practically subsonic, so you get that stuttering judder on the voice (which Barbara and the Doctor hilariously simulate in """"The Dalek Invasion of Earth"""" by waving their hands quickly in front of their mouths). Crank up to 50 Hz and you'd hear a more tonal modification. 

  
 == Headline text == 

 == Headline text =="""
"01ddc9a7b3ea4062",""" 

 :I'm not sure I completely understand. . . Are you saying that the """"Utah Mormon War"""" never happened? What specific changes would you make to the paragraph? Also, the paragraph you quoted is under the """"History"""" section, not the """"Violence"""" section. I do agree the paragraph needs revising, and I also don't think the film """"reference"""" should stay. It's definitely not a reliable source.      """
"01ddf1afff23b853",":It was mentioned in the article somewhere; I can't be bothered to look through the article again, might have been removed."
"01deecf39f418541","::::I've spent some time googling Draghi.  Apart from some arias, only an oratorio has been recorded, as far as I can see, and the Viking doesn't list anything for any of the operas.  (He seems to be in the running for composer who wrote most operas, though.)  There have been some recent performances of La patienza (or pazienza) di Socrate con due moglie, but that's about it.  So he's out. 

 ::::Malipiero - Grove has articles on eight of his operas.  Viking has articles on three of those and one other."
"01def8e995fbf2a6","easy steps to producing at least a B article"
"01df01b46ed8383b","== New Interview == 
 This new article in PBS can be useful."
"01df8940dc0e8db6","== Jayiym == 

 Yo!  http://rik.tag-host.com/bqesergbedeaebwsd/    http://www.natacion.com.ar/taller/gracias/avd/anal-sex-videos.html anal sex videos    http://www.natacion.com.ar/taller/gracias/avd/anal-movies.html anal movies    http://www.natacion.com.ar/taller/gracias/avd/free-anal-movies.html free anal movies    http://www.natacion.com.ar/taller/gracias/avd/anal-video.html anal video    http://www.natacion.com.ar/taller/gracias/avd/anal-videos.html anal videos    http://www.natacion.com.ar/taller/gracias/avd/anal-sex-movies.html anal sex movies    http://www.natacion.com.ar/taller/gracias/avd/free-anal-video.html free anal video    http://www.natacion.com.ar/taller/gracias/avd/anal-vids.html anal vids    http://www.natacion.com.ar/taller/gracias/avd/anal-sex-clips.html anal sex clips    http://www.natacion.com.ar/taller/gracias/avd/free-anal-clips.html free anal clips"
"01df9a774ddfa205","::::Sounds absolutely like a wilderness paradise. So so sad for nature that it happens to be a highly strategic wilderness paradise... we couldn't leave Alaska pristine no matter how badly we wanted to."
"01dfd683d870d1d0","rejigged   ·"
"01e07031dd57eed5",""" 

 Have the people who have been re-adding the list lately even read WP:LISTCRUFT? This list is a violation of the following: 1. The list was created just for the sake of having such a list 3. The list is a violation of Wikipedia is not an indiscriminate collection of information 4. The content is unverifiable or the underlying concept is non-notable 6. The list is unlimited and/or unmaintainable, and 8. The list is unencyclopaedic, i.e. it would not be expected to be included in an encyclopaedia. This list can never be complete or referenced. If you want to know a particular person's music, go to their individual page. ♥ """
"01e1024de741e580",""" 
 ::I'm really not sure how to respond to this. I'm obviously not one of those people that """"know the story"""", and I certainly don't want to be one, as there's alot of personal stuff involved that's none of my business. You could email Danny and ask him to look at the situation. I've read in a few places that this is or (alternatively) should be an WP:OFFICE action, but I haven't seen any comment from Danny on this, so this might be worth a try. At least that would be something definite, as WP:OFFICE is law around here, whether you agree with it or not. | """
"01e1215a96346f0a",":Hi. I see you have edited the article, but I can't see which references you are trying to add, or why you think you are doing something wrong. Can you explain further or provide an example?"
"01e1b346b0fa5874",":he/she called me a whore.   I just had to finish what every i had to say."
"01e2257e43f1ac45","You can watch the full story here: http://www.youtube.com/watch?v=AlSb4KnxD7Q."
"01e297c92a10ff9e",":Dear Damorbel, you have a serious problem of understanding: you are more or less insensitive to overall or large-scale inferential structure in physics. Overall inferential structure is important in the presentation of physics. In times past, inferential structure was taught as part of the syllabus in dialectic and logic, but it seems that you did not attend to it, and have not developed a sensitivity to it through experience in study of physics. Important distinctions that are made in logic and dialectic are between definitions, theoretical principles, axioms or postulates, empirical observations and demonstrations, empirical generalizations, inferences, deductions, inductions, abductions, hypotheses, assertions, assumptions, conclusions, contradictions, inconsistencies, incoherences, and theorems. These all have their places in the presentation of physics, but you seem more or less unable to see how they fit together to provide overall inferential structure, apparently because you have not attended to it or do not value it. Your rhetorical questions just above seem to support this reading of the appearances. As I have mentioned before, you may not be entirely to blame for your difficulty here: some writers, including Kittel & Kroemer, and Reif, regrettably think they are very clever in trying to teach thermodynamics as a consequence of or as part of statistical mechanics. Thus Kittle & Kroemer actually entitle their text Thermal Physics; the result is that students become muddled about the overall inferential structure of the subjects, and get into the difficulties such as those that beset you. Until you understand and try to remedy this problem, you will continue to be more or less beyond help."
"01e2e2e6988294cd","== fuck you twice == 

 This is your last warning. Don't suck your fathers cock."
