ID,target
3131e42e9,2569254.432630057
31326bcc5,9494526.53042192
31347d29e,1816967.690773908
31349e0fe,5336533.713126829
31368e7a4,1797731.181468949
313749e9d,1453428.6142703635
31377b3dd,2468969.3069910486
3137a9d2f,981034.3097562996
3138061aa,5056598.932452093
3138dc741,1625306.6488191518
31391785d,2491840.1654689326
31392ab8e,7119294.699028127
313a657da,4150386.6314078895
313b66b17,2028609.347565404
313eede89,1981790.398656373
313f6de5b,2872847.690399522
314073e04,1816561.531497506
3141360a9,5744798.700915254
31414b7b4,3430090.0879919813
314273e4d,1376985.3240716988
314298ae9,3718982.254313968
3142c75ea,4108413.7237620363
3143382ed,2569254.432630057
31464a926,2569254.432630057
314aedb4d,923757.0683945249
314cd94c2,2180000.1773914956
314ce979e,657201.7579355665
314dbe3cd,3891520.5897631575
314dea8b2,2555280.226062932
314e2563c,131060.52836913335
31505e838,3449684.5638775756
315092663,1981365.940886428
315135328,1582823.671077849
31519143e,3592531.0205985093
3154d8403,2944260.6198473703
315629b98,2296103.4081351254
315975911,3302656.2581753945
3159c8e9f,5550665.258144818
315b4eba4,1978374.0127695228
315dbb4ba,1948251.5499846593
315f28703,580174.8978162212
31606c5bb,3288801.5341532524
31621a719,10421956.043982293
3163d9ffb,12717230.728107268
316419eca,2569254.432630057
3167ba2d2,2278575.0974340476
3167eccf8,297918.9290541424
31690251c,1628520.452859422
316a8fbe4,894920.3575392459
316b129af,1387171.001064702
316c09aa7,2709626.069250506
316cd42ce,685081.3297137945
3170ce1ba,2766156.9715493326
3173429fd,1364068.5251722112
31742668e,991852.972364881
3174304bf,1354898.5751555052
31764f457,10744877.613895306
3176f8108,417857.32605237426
31773bc9f,3157016.5395825794
3178c34b9,3465703.7999257487
31796a0dd,2785412.8841246553
3179ee97d,2569254.432630057
3179fe806,1761855.9740790802
317d9c78f,2592495.294503539
31805c354,3828643.7150896704
318099a10,4435783.1415825
3181637d6,2159582.269451596
3184023bc,1911248.8617789343
31857e122,1878214.3792079852
3186f03e5,2569254.432630057
31878365c,2569254.432630057
31884f989,1471501.3806643782
3188fdf7d,3062816.059154425
318aa4692,752503.620985218
318b5d775,2569254.432630057
318d18196,1714088.8346037907
318e07fb4,1840802.6738821794
3191b404a,2550083.458668195
3193e3119,1093259.2771643605
319436688,2648244.8336130613
31949b11e,2172772.7657287405
3195d8328,2487802.978101416
3196c8170,6951595.088649829
319784c28,2569254.432630057
3197c0317,2350350.4836475644
3197dc86b,3295251.607402667
31984c4ed,15625245.985142523
3199aefbf,1900344.2775741413
3199fb1bc,8735316.14942724
319afe236,1850292.137943891
31a0bf02f,3258669.8022226756
31a0f382a,2018832.1461202628
31a322928,839247.1347176466
31a345b55,5824292.860253711
31a48228d,10846911.07521584
31a4f851f,1707868.3671330265
31a6d194a,1481414.9352237536
31a81da58,2921694.3903691457
31aaaa022,719121.633307156
31acf8ed1,1341170.1074473232
31ad66113,327452.5464750473
31afc6064,290470.5414584218
31b089c3e,3368820.072896768
31b13765d,233407.45400562548
31b217950,3221412.3211169327
31b6e9778,2177826.4507447435
31b9812c6,2981122.2179068606
31b9d781f,2276371.2084884006
31ba2b623,757807.9213325504
31baa494d,2863993.1445308174
31bc55e4b,3334926.939139412
31bd6290b,1592717.1882587161
31bdb90ce,1943795.402469037
31bde52d5,3692122.3644098886
31bf85fb7,3441712.917581543
31bfadf60,8746469.224138796
31bfbaabe,2509382.3943032995
31c1066b5,3150208.14602376
31c2e6b46,3606032.5350199603
31c3d1723,2569254.432630057
31c695290,2804484.7344949585
31c7448ee,1999948.302450995
31c76ac5a,4052501.450976253
31c787f91,2829636.3898422034
31ca5bcf2,9706049.570237013
31caea15b,2539368.840324819
31caf454d,496337.45163248514
31cb44ddd,4273667.034025073
31cb6bca4,2815515.8856084906
31cc8e62f,1661906.0131439639
31cc918af,2569254.432630057
31cc9b059,3560584.1085081147
31cd4355d,2569254.432630057
31d0493a9,2435289.5308625037
31d0e6ccc,4699998.181791906
31d1ca8d4,2907492.3669619225
31d21e161,1589685.5627915272
31d253bd0,2569254.432630057
31d2abe2d,1311105.322495833
31d3de32a,8023321.620007363
31d6ff85b,2569254.432630057
31d809449,2483283.295871032
31d831323,1311888.3702339241
31d98a141,2268667.008868511
31d9fb613,12909134.450168522
31dcb6b4e,1600858.6517507404
31df883d2,1340407.3137502247
31df93aab,1051041.3167718935
31e0c7284,3914557.6654963675
31e38de33,2812973.882345711
31e425772,2424484.1374895982
31e5c1381,4978845.251601284
31e5f3e2b,2655914.990107691
31e82d46b,3042635.510024241
31ea11ab4,1685577.472850954
31ea26682,3031938.078017605
31eb1b8ce,2225809.657272916
31eb2c3b1,1951369.664697663
31eb87a56,441769.244509648
31f03d67c,1058930.3636053207
31f0fdc37,2308881.732589226
31f3ef226,1887517.4832363727
31f3f3729,3136573.71219498
31f7fa0d5,2826657.2334694318
31f95311c,2928700.573749373
31fbc9b75,1068161.5630505653
31fc3bde3,3176631.43250392
31fc53d83,1742373.7367068338
31fc7b437,3542733.1244739783
31ff41f70,3697987.602456038
320058837,2166456.115791844
32011ad5d,2686594.041920454
320308113,2551893.409172993
3204930d0,5176935.757708281
3204dd987,2569254.432630057
32069cb8d,1788665.0943311816
320753c13,2569254.432630057
32079afb2,4759138.130220115
320a0c840,2521578.3956269217
320aeb34f,3733805.3875472466
320c2e7ba,2407773.064176828
320d8cf18,1480702.031575956
320e424aa,2569254.432630057
3211f61e4,8371688.140209499
3213eab1c,4850057.833567535
32140e1ba,2517059.149983839
321774d63,11843264.324824631
32179f5af,2236959.2036226885
3217b2183,773961.2584083327
3217b7681,7919823.604018004
3219d423a,3215754.20163465
321ba83e8,2219698.1861063936
321c12a31,3026916.4127290486
321ccaf5e,7168091.624490032
321dc6194,2146799.775459316
321de6679,2001121.709769782
321e8a97c,2163144.3675407125
322170a4d,3282672.3797236704
322229e3d,2420110.24209351
3223e0ee8,1228076.0106184173
3225a6b9c,2569254.432630057
322618371,9816497.284117844
3226a0d39,3492150.1890524365
322744e0c,2803391.273217694
322844cd7,3232497.747040954
32284a9d8,2790956.943065452
3228675d6,2340029.614550461
322aa7926,3957003.3125699055
322acdd60,666606.2235531863
322b251dd,7074493.66468244
322bd7a56,1799004.8860165828
322d6974d,2560972.237714023
322dcaee9,2230315.9448502297
322e944f9,1701348.483895059
3230d862d,1103181.7301381994
3231ffe87,7534561.283695672
323463a93,3378672.319465711
323a497af,372488.4712144544
323c58b49,2148449.4263888393
323e32094,3501073.962622421
323e43572,1840416.9804612766
32407e823,4090719.8979826355
32430b567,5093355.364700661
3245b7d33,8700793.891125185
3246c6b06,674340.7123957156
3247c5db8,3413420.560405384
324abdd0c,2992566.2871333417
324ae437f,3728097.2932244395
324c3acca,883614.7554072223
324d09953,4262013.783823589
324fa3d5d,789051.8742827795
324fd7a1c,1186272.7913919305
3257d843d,1017950.8265420272
3259d283a,3807506.905384807
3259df9fc,3215992.0857088454
3259facc9,7501454.551750324
325dd861b,3238323.4637905913
325f32dbf,1423877.1333517195
325fd6bd4,1901105.9290827217
32606405f,2653715.9890506165
32608ce30,2009852.5246425713
3262cb0ea,3434840.203360911
3264da4aa,3193054.5922287996
326546b51,3270583.6927912985
32655881c,2569254.432630057
3265886fd,813617.2336432361
32682456a,2628452.976464453
32688607e,3294133.6235393975
3268e7822,10606631.439261578
32693689f,1429229.3125236325
326c58871,2345184.581988213
326f0dc6d,1258430.9562476955
326f4f509,2569254.432630057
3273ed694,3008519.318272436
32743ea28,2689434.573038402
3274546bb,2569254.432630057
327789f28,260471.368089493
32790f4db,1438190.6040393012
327d06379,3906062.281792155
327fd4795,2921825.752647333
3281fdc77,2898083.737416645
32822846d,2569254.432630057
3282b8dc3,2354745.7001792467
32847e1d5,4018898.4166613827
3286a69f3,1432548.5503777869
32873d78e,255586.77139982532
328921113,925145.6032493779
328968be9,2841010.6093095806
328d57bd5,6670586.561368167
328d85ab1,1861844.8019895777
328d8d798,3262787.014231207
328d95807,2626980.0009746207
328ec6e11,2569254.432630057
328f0b26a,1337958.426990303
328fe5f65,6496791.693616453
3290b8327,1679790.0434787825
329254367,2569254.432630057
32939309b,5823578.8695902955
32941e150,2790343.0369548146
329484705,1716293.9340908157
32954c664,9023813.552323297
3295a464a,2958323.537024335
3295ea951,4560631.728150403
329714330,746446.202956578
3297239e3,3628388.8209792553
329751a47,3725466.0248969197
3297b4982,4643500.426246675
32985a707,2760237.76571644
3298c1b3c,2569254.432630057
3298f42f8,3497454.0633453284
329a4bd25,2196663.19985447
329aa1d3c,83598.53720603316
329b61f0c,5680656.422840485
329ba5014,4617472.023643229
329d09189,2005171.7574223708
329dcc578,4400356.833903363
32a1c1a90,1595177.0702670438
32a6e7c3b,2763482.4226605427
32a84ae77,2569254.432630057
32a8fbf8e,6056413.049955104
32a9f51d8,1604521.8925938653
32aad3b53,5354485.49690203
32abe6bf4,995718.3179846369
32ad02f8e,1930818.4338458413
32ae27a74,1787706.6381055482
32af11ee9,14513153.492357155
32af33dac,3872407.620702406
32b35dffb,3231473.2631649943
32b4091db,2204317.916766016
32b60017c,1081735.131604069
32b662cd5,4277518.834237341
32b6e3eb9,3352292.185918275
32b88ea79,11638236.738937348
32c318944,2798647.5404441855
32c3f12ff,3532194.0121260257
32c439dfa,2875829.4303148743
32c4443cf,1061094.764007796
32c500534,3598958.861548679
32c5b1c9e,5665734.548856393
32c632158,7261521.735995121
32c8d588c,943324.605827531
32c8e4537,5030006.2827542825
32c97a1d9,5647897.126130791
32ca130b5,1085705.3711288273
32ceb6242,2856656.4985584794
32cec1dc4,5597610.574331982
32d08ffff,3064614.292719187
32d185fe7,2569254.432630057
32d1fc976,2422720.7181583364
32d285aa6,358169.65088233055
32d2cd228,2569254.432630057
32d4cbf71,3092870.7982103843
32d6c00ed,2637918.623360852
32d770145,1888807.9855592104
32dd65e80,892736.6789244955
32de64c5d,3862719.9501843606
32df36074,2157037.6019295296
32df3cfcf,1015128.6473376619
32e064386,10797919.483164778
32e14e9f1,4671452.603339548
32e3e25a4,1843373.3374245411
32e8dc2a6,9710675.129309645
32ea788a3,3156588.0342360577
32ec8dfdd,2720478.037914198
32ecb2332,2590435.95315395
32eceb85c,1842122.641733244
32ed41bf6,2418995.359136126
32ed550c4,5868421.394705086
32ef788d4,3836577.9154707375
32f26ad75,3027940.1675717123
32f6ad163,3328096.6126719383
32f726b37,828663.0041271957
32f9ce538,2569254.432630057
32fa9ceee,1865099.7786524172
32fabd9a1,2697436.9442067286
32fff8f19,2246999.0300539695
330058ecd,4024335.056552218
3301c31f4,2504118.4504173407
33024fed2,6588859.536449474
3305f77d2,2163181.435402343
330719309,2319673.823058822
33093122d,3937405.93027706
33095ea64,2197789.3243860304
3309be9f6,1094129.6813191955
330c38afb,2569254.432630057
330d5e0ea,1007536.3687056915
330e59e7d,1700011.464631765
3310508c0,3636186.5364951356
33121149f,1339272.9093948444
33167ffe3,5689839.205265147
331951491,1135733.2651308528
331abf60a,4049489.899062219
331b5c6a7,3170902.5541600245
331c7bd3a,2253662.78514571
331cc0bac,2965369.7170634815
331cdf73f,1849041.5445538827
332137917,1775031.513970012
33216dec5,297438.2109697264
3326507ac,1093728.0740918769
332706e1e,1719583.9537767956
332a018c5,2277938.122058041
332ca7d82,1764456.428090601
332ed2a9e,2828151.9630219806
332f33921,15606359.093946258
33317895d,2612253.3689909517
33342d43a,9701609.388518242
33353b2d0,2779694.391898188
3335683a8,2569254.432630057
333698956,1180773.4827154083
333899c31,2775443.709299263
3338e1b2f,2755504.3309268774
333944d08,2045238.5072234129
333a6acc7,1976026.4681844672
333b6fcb7,1949704.6812529399
333cc17fa,4343560.560035879
333d487f3,1948986.366874992
333d8f365,946181.1882234149
333dfa20d,2947836.843084586
333f70172,341684.17481998086
333fab674,2562125.7462289813
333fecf37,2513517.4670836395
334144489,2569254.432630057
3341e38ca,1694325.2585434527
3342f46f9,3548750.0052614403
3345cedb6,2309757.2391200685
3346a3944,1550637.925491951
3347af08b,1779991.6714218417
334840a45,2229167.7666089665
33484d3e1,1554006.500402361
33488962f,2648877.376153257
3349754ed,2569254.432630057
334c653be,3672669.67066108
334cb638a,4426930.827964304
334dd9957,3310321.2697035894
334e63d86,3468402.7186908764
334f1be2f,13690532.150989918
335125e03,7229001.852262563
3351fb4ad,2581475.1796710864
335238583,3762814.6221074103
3352b96b6,1258349.8709735344
33534f2d5,2687329.435598567
3354c060b,2174003.905923881
3354dbabc,2282429.4766540583
335a4a5ee,3047404.7575601703
335aecc4f,2569254.432630057
335ba6354,371870.08081787225
335c5dc59,2374437.192360969
335db56cc,914134.2880071758
335e0ebdb,8482068.354205085
335ec900d,4184441.150363305
33604e8bd,7024244.7365244245
3360ac023,1628093.9381680656
3360fd005,879624.0204716139
33634dece,1019862.2929829346
3363a4522,986964.4803746392
33669f921,3517585.138812083
3367b60b0,2835185.4881965625
3368a5e7d,7921857.316213924
336c1306b,7738818.647702197
336c5d001,2362011.5883954996
336caff6b,2186255.8837282606
336d6dcb8,4737392.731112516
336edbd4a,2154877.975272583
336f5d457,4645780.630325972
33710cae7,3718663.5409442317
3373047bb,1994107.8833970197
3375876d3,1445517.3415496226
3378637aa,3520746.2117749536
33789b548,2340936.7086422145
337d529fc,2065615.887424438
337da64b6,1201735.905750209
337e462e0,5734437.630862387
337f9b06d,1727881.66378264
338049ab9,2583665.930646243
33858dd36,6393034.688687191
33863f075,150669.10320359626
338ababd5,3635024.2723234487
338b1b431,3896919.260148206
338c0e779,5019284.148017787
338d6839a,2771355.740515926
338e60375,3450157.57049002
338fa5620,11465833.23593101
338ff340d,1929623.5827819458
3392a2d37,5829558.7314027725
3393b83e7,2337390.789513392
339667e5e,1862243.4529626966
3396aa219,1016529.6697108824
3396c5779,2360110.6061235797
3396dbe44,3309039.308698357
339925cc4,629805.0154487311
339b1d23c,1450971.701990273
339b4e563,1591652.357511486
339b5a4db,8130526.614596258
339e61769,2569254.432630057
339f0a112,2569254.432630057
33a3c85ec,2994423.270294612
33a4cb52c,2504197.2618576507
33a69e96d,2185168.8496374767
33a6dbcec,2750747.5393440994
33a718d11,2686756.8061964777
33a8e0aab,2627939.9073726
33a938d19,1845033.3465128485
33a97a3bb,2005695.8201309305
33ab8c216,6023961.188156548
33adf6809,2569254.432630057
33af0e59e,1425896.2171296126
33af320d0,3366885.7294214037
33b06c183,1993587.1716910219
33b33abdd,840414.2299994986
33b423c83,4971917.700011464
33b6efae0,3691426.9134061905
33bafc24b,2569254.432630057
33bb09a38,1607128.9038380326
33bc2675a,2238822.7700799135
33bf7c8ad,13238645.826318225
33c31b55e,3273981.814616469
33c4a6c63,1879279.3699698334
33c7ee72a,2090611.7494038462
33c8ba4eb,738407.8690206624
33ca3b34e,2253604.793120332
33ca7213e,2451676.006774276
33ca9203a,10493427.406754365
33cbfce70,4774966.434123563
33cc74414,2569254.432630057
33cd61939,4163715.1104005426
33ce2bf94,9672807.713560224
33cf3c54e,2856192.0270754606
33cf6f0d2,4319155.881234966
33d11ff5c,2892421.6473974893
33d5ee830,2013219.2075505434
33d93b3e6,2569254.432630057
33d9ae5c1,2546400.494308927
33da19bd9,793151.6065535968
33dad041f,2376597.323763173
33dbd5bfa,1214271.3724093034
33dc0c1ad,3917951.850248985
33dc330e1,1258504.3764947962
33dc695bc,2569254.432630057
33dde3b61,3247477.625451826
33de04569,2430584.7339622453
33de3cac5,1615516.5127946367
33e4a8ed8,3897417.4212318524
33e4d252d,1883066.901107735
33e941378,117287.80662313747
33ea0079c,7479419.96902354
33ea09e7f,9436117.490152085
33ea584de,2569254.432630057
33ec0a08c,3467963.30530187
33ecd880b,1894454.1916372615
33ed6ff8f,3653348.2123124655
33edd0d10,1684529.2804023437
33f057cbe,1456954.9035806344
33f181d5c,2590142.5060211024
33f2bf982,704471.8451827241
33f431a48,12083045.476666393
33f46b34a,1864810.5559519709
33f4ac1cd,2569254.432630057
33f5b4a58,6353401.379119929
33f5c5464,3159894.7470605364
33f7a6148,5217372.972582116
33f891652,2931952.4576873495
33f96b188,2088682.6279558833
33fa44b59,125597.03539963668
33fc5e175,2069638.7937215914
33fe3d685,2913284.606248159
33feb8254,1967404.658349308
33ff1d671,3101196.5880498136
340117b54,2479744.042593691
34015f8a3,12678597.400390988
34022a5dc,2569254.432630057
3402bc0e7,8510189.98047325
34032821e,4205427.595379412
340470ae5,2569254.432630057
3404773f9,296844.15214683185
340516bcc,2105463.4763994925
34087326f,2373872.0486282846
340cff123,1121935.9056633615
3410049a6,3372760.2508319784
341124773,2569254.432630057
3412051a8,1854642.0487750208
34126c75c,2797618.290942038
3413a50a1,2592932.501834624
3414b0b0d,1306166.4008365374
34157824f,2355269.3010383616
3415fe64f,6552575.684688329
341b46d39,807606.0439969058
341edfe37,2674957.198027871
341f3a406,3308100.56410368
341f9fb57,2569254.432630057
341fa685d,968766.5883734217
342140641,2569254.432630057
3422d6981,2853859.766826255
3426173e2,2657097.568640415
34261ac65,762390.0568633178
342637bb7,969094.0990797898
34271bb6c,1985309.4176698348
3427b988d,1449808.107024064
3427de161,2036712.8728284424
3429ef55a,3628279.0226238165
342d9bccf,1596967.4208864698
342dbe0c3,4101933.7845090125
342dd4a03,1190902.2305385116
342f9f944,1332296.048909917
3431e1dd0,2612243.006964317
3432dbf16,1545923.4645226465
3433b5383,4217871.760845785
3433bfef8,2213270.988755353
3435f805d,2335856.3609782183
3437d8aa7,3414851.184773752
34384dcf6,5912407.669263802
3438d144e,1988137.2801388053
343ada16f,590975.4241857806
343c0cd8e,3366900.6623411844
343ce8ae5,2505326.2302764445
3440cd6d9,2788132.930014529
344136d61,3543464.891298803
3442a420a,1581593.8670627358
34432eae7,7998103.260832244
3445ac2fc,2758833.91077266
3445c9f65,2299844.9922303786
3445ca24b,4972891.671018583
344770bfa,1060017.810721355
3447e317f,3734192.399256051
3449619bb,1903059.538985159
3449e3af9,1230533.0325693442
344a99904,1009581.3864709914
344bca4fb,1561252.6414347428
344bd612f,3204203.421656324
344db8bf9,1811875.076956737
344e8d37d,13210857.687475728
345126443,3389287.0107472735
34517d682,9525898.344375342
3453912fe,1422060.464269224
34544fa6e,3919277.0066562267
34576946f,3304555.1579552544
345913bfc,9707803.235665664
3459d2341,5924116.096627777
345a217a0,1956744.702077975
345a2ac7a,2310376.8917078264
345b20ba0,3252371.838010698
345b8aa49,1731608.272096888
345bba9aa,517803.98943562794
345bbfe71,3904903.332161656
345c1ebbc,1442989.536275299
345c77efd,2628888.1602085307
345cebf10,2894566.080101719
345d395b5,1248533.2378402275
345d78448,2569254.432630057
345d91779,2569254.432630057
345ec8abe,2569254.432630057
345fe92fe,1398197.482601053
34616d08a,1645212.1985191973
34618a02f,7054165.39882853
3462ceb88,4540375.118888421
3463cefae,1277034.4960462567
346468db5,4475232.156778696
346556bf6,6642322.768068834
3465ee6aa,1355208.047629467
34666a230,450074.8755516596
3467a4cac,2872399.7281398308
346d11b87,2324621.293021457
346e9a64b,2153029.5429983274
347a2b191,819908.4730541396
347ad4f06,12607305.545370929
347b1b269,6124905.583322824
347b4fe79,2607710.080929855
347d6215d,1959630.3217463705
3480271f2,3592070.7050702795
3481c5920,4563918.11122156
34828d547,11221986.992839977
3482d5bed,1751680.6444859877
348511e14,2719182.7957216455
34875ca5e,1986073.2172454458
348784dbf,2569254.432630057
3488da5b5,11791415.332889251
348c34b36,2569254.432630057
348d4f49b,3770569.4326396864
348e25ec8,2569254.432630057
348f52353,1082738.624863455
348fa59ae,4080103.4046038375
348ff3624,11197836.048070874
34901dd13,9907938.40353281
3490a9af9,959096.0199052099
34921e9ab,1910680.6567361148
349255b2c,3710778.823353663
34950b113,2453965.5474440455
34965ab75,2381176.753804113
34978484d,1785722.7331861549
3498f7158,3556922.9748061365
349ad2522,1686639.6430759951
349b36be8,2569254.432630057
349c26452,5636895.813274029
349e306a1,3425028.7169408086
34a09feae,3638523.417584489
34a1c530d,2178010.577559778
34a55bdda,3508014.1900805566
34a59a843,2569254.432630057
34a8d308e,2266277.8908513873
34a8ff5f9,4049514.6632011104
34aa030c7,2822636.6820442285
34aacbdaf,1125894.6035837815
34abc1ccb,2663484.4988256814
34ae5f5b4,4357666.823889599
34af8ae76,2042641.8978967941
34af9d377,4472388.401764137
34b19c046,1786661.6891983834
34b23ee0d,661415.9472757096
34b26908b,3242025.096718703
34b40de75,3366638.342906969
34b46477d,2864191.344396948
34b52f827,1806743.4018797232
34b8c9054,2706599.326164334
34b96b21e,1831517.7659345197
34ba6d230,2167155.2362740226
34bba33d4,3037668.266615965
34bbb2ba1,1127629.8437277952
34c0ce67b,988714.3297541616
34c15c067,3775070.5461359555
34c15dafd,3140894.4437897136
34c2bd320,2075458.799777223
