SK_ID_CURR,TARGET
209723,0.22046508248928398
209727,0.015076573111159355
209729,0.02320048404216029
209739,0.009412734876150592
209741,0.12719857097407028
209744,0.10305799065782974
209748,0.11752139422585538
209749,0.04268175184808518
209758,0.014673881533963276
209761,0.0427534555035522
209764,0.057661176408698125
209772,0.02302424944731113
209773,0.2221417664584053
209794,0.024434706821396906
209795,0.19119634420133627
209814,0.0324708130812324
209828,0.09572344783034778
209838,0.030400502473200336
209839,0.2501233010803701
209845,0.5515734652498276
209855,0.00756737815232923
209862,0.03441910582145973
209869,0.07904559728582519
209872,0.030015294515834
209879,0.169348776890133
209881,0.04772880498221437
209882,0.3287450673856544
209893,0.24768009866797264
209913,0.05417597262410814
209918,0.0680105431924766
209920,0.23071508118902367
209921,0.03265243433915032
209929,0.10778914956658253
209943,0.07816640210967825
209957,0.013857301617581443
209960,0.09919296177423323
209962,0.036901738402001324
209969,0.08292872671346031
209980,0.04126235303382732
209986,0.028365437211424132
209989,0.09271973158152422
209990,0.031497459093928426
209991,0.020837026057099493
210007,0.040050902125538926
210016,0.03265948767869347
210018,0.03370410504508527
210019,0.031498807371732454
210020,0.007840870643662795
210036,0.011875055669848329
210050,0.0719012792467988
210080,0.01722335229194178
210084,0.028525881101736903
210089,0.2559027328917884
210104,0.056010981111524936
210129,0.030215361667486795
210135,0.023441674451327825
210137,0.04201672483546351
210140,0.09555719472142636
210145,0.01109105043401147
210146,0.0469232049460616
210147,0.040604608153586755
210152,0.0078087834107327
210157,0.04662895710516505
210158,0.02706384769156381
210164,0.03394828709009156
210170,0.042558094756522544
210171,0.038381676089746776
210173,0.27403470257053275
210174,0.13749534296622595
210176,0.12277560642440272
210190,0.009772857285014985
210191,0.1320280677734062
210195,0.2667686109308655
210196,0.03362735046481736
210201,0.021825969588820552
210211,0.055543193064466534
210231,0.04527874303783607
210239,0.11042342286962463
210241,0.03470726900587311
210242,0.016706236890651177
210255,0.07813901431320727
210278,0.0644853881294893
210283,0.008030327171727171
210284,0.028456956144379732
210304,0.011366119993557706
210307,0.033558278209319864
210330,0.05901433743700475
210332,0.03740920166830183
210350,0.19344891733107175
210379,0.011993304509975057
210385,0.021896898055087134
210401,0.04628372432898041
210405,0.050798773964898375
210413,0.22354457861033053
210414,0.07678247390344371
210415,0.17886519615413546
210419,0.06605498314385085
210429,0.03259019338383851
210467,0.15845104905758808
210481,0.02210162691714366
210482,0.016454609990510665
210492,0.02280456167136224
210502,0.1997611924313476
210523,0.023796187831859498
210525,0.050222981726978796
210529,0.15070526814972357
210538,0.007550630066673434
210543,0.01868983590218689
210549,0.06483677873551141
210551,0.09436203606091616
210555,0.15989101411070586
210558,0.09026194382877115
210591,0.0816701053393408
210597,0.1184906005513861
210599,0.027140293633859364
210610,0.01894230824834915
210616,0.13275611527187206
210618,0.024145045564520053
210622,0.2944254147499293
210639,0.051209671564027184
210645,0.017120545820183998
210650,0.011397250538991453
210672,0.010458890629083388
210676,0.033507465730635254
210683,0.08685073320443994
210697,0.2672624822892968
210701,0.027938714249217424
210706,0.051325892532532426
210712,0.08554935189232045
210717,0.040048628309539196
210728,0.12970871433566916
210729,0.030573921823051423
210730,0.055956587138487744
210731,0.04704376483073802
210733,0.09059393829746394
210735,0.041435434326927124
210742,0.011345837362696459
210748,0.009528760640593423
210749,0.03477063372646659
210758,0.05441191242345935
210767,0.15597842480579632
210769,0.10247911008650237
210777,0.1051594750488109
210789,0.006528022828032164
210791,0.030881539865141798
210794,0.0055054579243854285
210811,0.07124132349852118
210814,0.008928147487270827
210821,0.040216414983897594
210833,0.03040098971482956
210835,0.0069025124477039
210859,0.022506884567563754
210862,0.056280843517820124
210870,0.020158014290238495
210886,0.010347455479560603
210893,0.03813256597182323
210901,0.012812870987607618
210906,0.14184127150840525
210913,0.053721495566500896
210953,0.05391888154648049
210961,0.03116954731067121
210962,0.4252701343068644
210966,0.02849239229493282
210983,0.06520687847771665
211000,0.1698472904870287
211025,0.06410704858424644
211036,0.02095182782957808
211043,0.11235277395177613
211062,0.21101974023973089
211076,0.03377446151458064
211085,0.04478025303609572
211096,0.028561542463591945
211097,0.14612053867983102
211098,0.21986250667226792
211103,0.018037188948057406
211108,0.10171164526994551
211131,0.025550682137846538
211135,0.23226418823824524
211139,0.026685655078567544
211146,0.01679842939082215
211150,0.005494307852313262
211158,0.024224278162543706
211170,0.33095125055351526
211177,0.0685878178616387
211183,0.1857985126621205
211187,0.10835536056276959
211191,0.015341537699049246
211194,0.23457652641014207
211196,0.08001187442627765
211203,0.012752214648240187
211209,0.11949980872112145
211210,0.20348712231893085
211211,0.07924925666941034
211232,0.05766727107892686
211244,0.359944794674248
211263,0.013331950721497052
211264,0.11420749653656978
211270,0.038082907609763815
211278,0.010560413953409491
211292,0.01150446954587126
211293,0.06003441464634208
211295,0.03582917543836798
211296,0.10854771808374344
211308,0.08163781073087589
211310,0.04119846769882496
211312,0.08983151397154462
211325,0.019403588958611797
211326,0.03393025762731558
211330,0.05394451505408009
211333,0.024071269940828175
211341,0.05313437125320942
211342,0.009920380142844255
211350,0.02191281597784607
211355,0.12447488587615531
211357,0.13296265185033587
211358,0.0971739807319316
211362,0.02754757870275028
211377,0.013325700920054478
211378,0.2733688522005482
211379,0.07262977460259334
211384,0.057126543410677535
211395,0.24452425135736064
211398,0.0202332453156146
211399,0.010521033567169897
211417,0.044604938736403914
211419,0.19624211971336153
211420,0.04424607762495074
211439,0.09614878160961284
211442,0.014418322660202288
211451,0.015707494357315745
211457,0.05044575774847157
211469,0.07003914877955612
211483,0.024927161373592046
211505,0.07284762270054819
211508,0.03402274478094658
211509,0.06627505781301705
211510,0.08049281476809164
211526,0.04919733641410718
211547,0.028180294765260027
211548,0.027880244760177628
211550,0.018076377839587668
211551,0.03075149367297748
211553,0.2959501000398692
211562,0.06937774792885726
211563,0.028188857219554338
211564,0.2382922506778534
211565,0.09507168055980339
211571,0.576386469088353
211572,0.44842375885728697
211577,0.06033540223357025
211580,0.047609284710840825
211609,0.018760222554540563
211625,0.038689376623222894
211635,0.2561579955776271
211646,0.05717284791451845
211660,0.030924186565026338
211670,0.10115999882290205
211672,0.023478446252168456
211688,0.02803296472163061
211694,0.01126313540871302
211696,0.0347569783309489
211711,0.11380748297244418
211718,0.022296451052647902
211732,0.01755314914590491
211735,0.015839701172857545
211736,0.0880031318747498
211740,0.052688282907582984
211741,0.01592778737541149
211746,0.012263971509274177
211751,0.01731059814828781
211754,0.11615452925855022
211770,0.041002962373993146
211771,0.061941165882922034
211787,0.5042647044645127
211788,0.0438539606803079
211802,0.04991522183377252
211804,0.019056003132016722
211810,0.08894937697247163
211832,0.053414839705004616
211839,0.09586547486102807
211860,0.016786368289011335
211863,0.2330610703542395
211866,0.009559686616459642
211869,0.04625972977470301
211872,0.043908486048569055
211894,0.03654434632089379
211901,0.03194230662724774
211902,0.24269989341927067
211903,0.1572644039484053
211946,0.028673795752228396
211950,0.04934859904679942
211959,0.061716488702817006
211964,0.12689306024251792
211965,0.037360077525789924
211979,0.02052736201888589
211983,0.15216373145985768
211986,0.04614032784443403
211987,0.020919906193030198
211988,0.052535302317155884
211999,0.013102984604013435
212002,0.02431079124546782
212004,0.02866610986221379
212009,0.0909706088756563
212015,0.03829269555182266
212023,0.014624019059653841
212048,0.028740896632074034
212055,0.034456981002198135
212067,0.010252478606761924
212079,0.00956210819260029
212080,0.03731113281238648
212083,0.0134403086283906
212085,0.10569202654544431
212088,0.04243463557896011
212089,0.05258238063605111
212092,0.0256016876229257
212097,0.05880686690872931
212124,0.0280858599341062
212132,0.015568403984285122
212136,0.04600178101365154
212144,0.027817277924205446
212145,0.05286206061921932
212167,0.03596493921259236
212174,0.28577142604789524
212175,0.02439677757072586
212187,0.22399741022580674
212191,0.05609284313353523
212194,0.18705802441205854
212238,0.06888082943450546
212242,0.03666600902103549
212245,0.09653201707143307
212258,0.02240554112704236
212262,0.019665249152482155
212277,0.01137626172071632
212283,0.025500744900821964
212287,0.038275921711440966
212288,0.1149282724950962
212289,0.025577000487527507
212293,0.030707078562068592
212296,0.10851711460165711
212300,0.11404978147503719
212303,0.19269610412627064
212326,0.043866655769207036
212327,0.029796972575026656
212328,0.005973747404808362
212329,0.02150192921958936
212339,0.048726575311897946
212340,0.058249120103581624
212343,0.014039064179398379
212360,0.01659715621933742
212389,0.03576343174431474
212401,0.08491054582733418
212407,0.015036899190375728
212409,0.06797816184842642
212422,0.0469572330594844
212424,0.14359783309837792
212440,0.03320062954955545
212441,0.2245501919984067
212443,0.013627798777318598
212448,0.04077105455666434
212472,0.10611197840876342
212478,0.026615396769901788
212481,0.03387719196003146
212493,0.08342133265467269
212508,0.05023617188720308
212511,0.011542651750866908
212525,0.02667730777393458
212531,0.0560332786310573
212533,0.004166235508527162
212555,0.016084111911918723
212592,0.04970892146406833
212610,0.0337935448536239
212621,0.08813376942676877
212629,0.14786369089402943
212635,0.028314923525823214
212636,0.014796301784618923
212637,0.028677082085703985
212643,0.034641039734421834
212648,0.027279367668739493
212654,0.35045267914066497
212655,0.17261483607609726
212660,0.026972909176088963
212661,0.0745092959408588
212664,0.09051150482110742
212669,0.010653588325078338
212670,0.028922497649510978
212674,0.27027869227811563
212676,0.4451292983627346
212690,0.03248487415927318
212691,0.049211012222757956
212696,0.026209442088457116
212710,0.07936591187065213
212712,0.005772401106179067
212716,0.032802125253724
212718,0.03244948898839489
212720,0.07741267229375634
212723,0.01748751803093213
212730,0.018413044034149166
212740,0.01864816099186775
212747,0.039471159261275264
212763,0.0478065137571997
212773,0.007133030237279874
212775,0.03305123631392303
212776,0.05788600884157124
212777,0.18446720074874495
212781,0.23181593493359975
212782,0.1975943596465449
212785,0.009133143658271947
212786,0.09540058524484572
212795,0.006198666090587325
212800,0.07997379028976197
212818,0.05865398216487053
212834,0.06086216040713453
212837,0.06318961446259938
212841,0.035852965551903114
212842,0.023279848666529428
212847,0.09034025098951169
212848,0.02394902251236202
212851,0.031269682390317244
212865,0.007957252942169606
212866,0.010910879085900256
212874,0.06253964933298742
212880,0.036947563249619626
212894,0.05942625657198397
212897,0.031082156533180832
212912,0.06931382880581631
212913,0.013994675830585042
212916,0.03225840870280178
212917,0.02079686209800218
212933,0.04395406620796931
212935,0.0248649885475348
212936,0.01846902753188082
212950,0.14847322415325465
212957,0.03174315580641758
212958,0.06925511500776126
212961,0.06551605467495901
212962,0.010773743161502545
212963,0.10429928067406187
212964,0.13593681307520358
212968,0.09437874316598736
212969,0.08214018687201226
212976,0.022309575030410672
212978,0.03791018111417982
212983,0.06180942388296603
212993,0.17254850339226643
213004,0.01798279638876414
213008,0.01292446284086464
213014,0.006774211832003046
213018,0.03611144869942134
213021,0.051232401482663226
213024,0.03468823279105308
213045,0.029608118978774994
213054,0.024341703296955088
213059,0.17924263440463872
213076,0.027284180569468967
213095,0.03985953611074161
213096,0.03932668458134345
213100,0.00824091070014172
213101,0.09616857206966947
213109,0.049003512472110385
213111,0.011491175272845638
213116,0.007161717751198449
213133,0.18227922995005075
213140,0.11067802387678084
213141,0.05332116926213375
213143,0.2278550437910913
213150,0.014434295112878984
213152,0.026730003544697345
213158,0.027327449743371618
213159,0.018271202607451322
213166,0.02380532506866861
213167,0.31543209262131827
213170,0.21124475751021665
213178,0.11790178924881976
213179,0.011278998597358333
213189,0.09372254073636721
213196,0.06010514004562687
213201,0.008816531060878817
213203,0.029819254073938255
213204,0.02103115685383054
213205,0.02690053493362503
213206,0.054796909530652124
213207,0.11274930658334219
213208,0.014312154215839042
213212,0.011802216542445431
213214,0.012302158505960123
213220,0.013974237453375407
213240,0.021763387048648945
